path,true_label,pred_label,pred_confidence,prob_mild,prob_moderate,prob_severe
P:\SkinDiseaseDetection ML\Moderate\levle1_200.jpg,Moderate,Moderate,0.45765599608421326,0.074813112616539,0.45765599608421326,0.46753090620040894
P:\SkinDiseaseDetection ML\Mild\mendeley_pigmentation_0_1732.jpeg,Mild,Mild,0.9964979887008667,0.9964979887008667,0.0032915843185037374,0.0002105266321450472
P:\SkinDiseaseDetection ML\Mild\mendeley_pigmentation_0_974.jpeg,Mild,Moderate,0.2393157184123993,0.7371429204940796,0.2393157184123993,0.023541396483778954
P:\SkinDiseaseDetection ML\Moderate\eczema-foot-68.jpg,Moderate,Mild,0.8538460731506348,0.8538460731506348,0.13595256209373474,0.010201334953308105
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_1049_Dyshidrosis-13.jpg,Severe,Moderate,0.4154287278652191,0.5267333388328552,0.4154287278652191,0.05783797800540924
P:\SkinDiseaseDetection ML\Moderate\levle1_157.jpg,Moderate,Moderate,0.3930782675743103,0.5616759061813354,0.3930782675743103,0.04524581879377365
P:\SkinDiseaseDetection ML\Mild\mendeley_R (40).jpg,Mild,Mild,0.9129955768585205,0.9129955768585205,0.081144779920578,0.00585959991440177
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_294_R (14).jpg,Mild,Mild,0.9866928458213806,0.9866928458213806,0.012500148266553879,0.0008070431649684906
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_280_pigmentation_0_789.jpeg,Severe,Severe,0.9992161989212036,4.696846008300781e-05,0.0007368525257334113,0.9992161989212036
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_948_eczema-lids-14.jpg,Moderate,Moderate,0.31797510385513306,0.6499816179275513,0.31797510385513306,0.032043278217315674
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_964_eczema-fingertips-134.jpg,Mild,Moderate,0.3578278422355652,0.5681279897689819,0.3578278422355652,0.07404419779777527
P:\SkinDiseaseDetection ML\Mild\eczema-fingertips-36.jpg,Mild,Mild,0.9835330843925476,0.9835330843925476,0.015462558716535568,0.0010043903021141887
P:\SkinDiseaseDetection ML\Moderate\neurotic-excoriations-42.jpg,Moderate,Moderate,0.5955879092216492,0.25301191210746765,0.5955879092216492,0.15140020847320557
P:\SkinDiseaseDetection ML\Mild\levle0_88.jpg,Mild,Mild,0.9435004591941833,0.9435004591941833,0.05290505290031433,0.003594490699470043
P:\SkinDiseaseDetection ML\Moderate\eczema-nummular-159.jpg,Moderate,Moderate,0.4796903729438782,0.44963201880455017,0.4796903729438782,0.07067763805389404
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_338_acne-face-1-35__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,0.8955307006835938,0.8955307006835938,0.0970379114151001,0.007431392557919025
P:\SkinDiseaseDetection ML\Moderate\keratolysis-exfoliativa-9.jpg,Moderate,Moderate,0.3129711151123047,0.6560481786727905,0.3129711151123047,0.030980758368968964
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_570_eczema-impetiginized-6.jpg,Moderate,Moderate,0.24020659923553467,0.7377313375473022,0.24020659923553467,0.022062063217163086
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_364_pigmentation_0_974.jpeg,Mild,Moderate,0.21031014621257782,0.7694731950759888,0.21031014621257782,0.02021671086549759
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_1309_keratolysis-exfoliativa-4.jpg,Mild,Moderate,0.28651440143585205,0.6866539716720581,0.28651440143585205,0.0268317312002182
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_52_eczema-fingertips-75.jpeg,Moderate,Moderate,0.3454723060131073,0.6187882423400879,0.3454723060131073,0.03573949262499809
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_122_acne-face-7-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Mild,Mild,0.9406158328056335,0.9406158328056335,0.05558009073138237,0.0038040855433791876
P:\SkinDiseaseDetection ML\Moderate\tinea-body-122.jpg,Moderate,Moderate,0.5209606289863586,0.39114928245544434,0.5209606289863586,0.08789010345935822
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_152_acne-face-1-50__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,0.35400456190109253,0.6038379073143005,0.35400456190109253,0.042157553136348724
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_147_acne-face-1-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Moderate,Moderate,0.48897501826286316,0.3283618092536926,0.48897501826286316,0.1826631873846054
P:\SkinDiseaseDetection ML\Severe\mendeley_152__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Severe,Moderate,0.59746253490448,0.20285813510417938,0.59746253490448,0.19967937469482422
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_493_eczema-asteatotic-55.jpg,Moderate,Moderate,0.5296782851219177,0.310150146484375,0.5296782851219177,0.16017156839370728
P:\SkinDiseaseDetection ML\Moderate\mendeley_Acne_rosacea_051 - Copy.jpeg,Moderate,Moderate,0.48096662759780884,0.4090104103088379,0.48096662759780884,0.11002295464277267
P:\SkinDiseaseDetection ML\Mild\Dyshidrosis-48.jpg,Mild,Moderate,0.1813896745443344,0.8029830455780029,0.1813896745443344,0.015627285465598106
P:\SkinDiseaseDetection ML\Severe\mendeley_R (13).jpg,Severe,Severe,0.8652359247207642,0.00949627161026001,0.1252678632736206,0.8652359247207642
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_12_acne-cystic-47.jpg,Severe,Severe,0.9998857378959656,6.874402515677502e-06,0.00010744731116574258,0.9998857378959656
P:\SkinDiseaseDetection ML\Moderate\tinea-foot-plantar-34.jpg,Moderate,Severe,0.9920204877853394,0.0004831552505493164,0.007496397010982037,0.9920204877853394
P:\SkinDiseaseDetection ML\Severe\tinea-versicolor-82.jpg,Severe,Moderate,0.5770429372787476,0.29452741146087646,0.5770429372787476,0.12842971086502075
P:\SkinDiseaseDetection ML\Severe\mendeley_acne-cystic-99.jpg,Severe,Severe,0.9984576106071472,9.254614997189492e-05,0.001449803588911891,0.9984576106071472
P:\SkinDiseaseDetection ML\Moderate\levle1_29.jpg,Moderate,Severe,0.5081974864006042,0.06119052693247795,0.4306120276451111,0.5081974864006042
P:\SkinDiseaseDetection ML\Severe\levle2_163.jpg,Severe,Severe,0.9589526057243347,0.00259321928024292,0.03845415636897087,0.9589526057243347
P:\SkinDiseaseDetection ML\Mild\tinea-foot-dorsum-40.jpg,Mild,Moderate,0.3597686290740967,0.5830314755439758,0.3597686290740967,0.05719990283250809
P:\SkinDiseaseDetection ML\Severe\factitial-dermatitis-3.jpg,Severe,Severe,0.9999186396598816,4.887580871582031e-06,7.645289588253945e-05,0.9999186396598816
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-17 011012.png,Severe,Severe,0.9960364103317261,0.00023877620697021484,0.0037248930893838406,0.9960364103317261
P:\SkinDiseaseDetection ML\Severe\pompholyx-13.jpg,Severe,Mild,0.9504887461662292,0.9504887461662292,0.04633535444736481,0.0031758793629705906
P:\SkinDiseaseDetection ML\Mild\levle0_221.jpg,Mild,Mild,0.8528907299041748,0.8528907299041748,0.13688065111637115,0.01022862084209919
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_759_lichen-simplex-chronicus-107.jpg,Moderate,Moderate,0.33970004320144653,0.6248832941055298,0.33970004320144653,0.03541664406657219
P:\SkinDiseaseDetection ML\Moderate\tinea-foot-plantar-50.jpg,Moderate,Moderate,0.38326936960220337,0.5731411576271057,0.38326936960220337,0.04358953982591629
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_157_acne-excoriated-14.jpg,Mild,Mild,0.9484885931015015,0.9484885931015015,0.048227764666080475,0.0032836985774338245
P:\SkinDiseaseDetection ML\Mild\mendeley_acne-open-comedo-57.jpg,Mild,Mild,0.9923598766326904,0.9923598766326904,0.007178145460784435,0.00046201865188777447
P:\SkinDiseaseDetection ML\Moderate\mendeley_Screenshot 2025-11-17 012201.png,Moderate,Moderate,0.5850033164024353,0.1965528428554535,0.5850033164024353,0.2184438407421112
P:\SkinDiseaseDetection ML\Mild\levle0_281.jpg,Mild,Mild,0.9572157859802246,0.9572157859802246,0.040109455585479736,0.0026748022064566612
P:\SkinDiseaseDetection ML\Moderate\mendeley_eczema-leg-21.jpeg,Moderate,Moderate,0.569703996181488,0.3147275149822235,0.569703996181488,0.11556854099035263
P:\SkinDiseaseDetection ML\Moderate\eczema-vulva-5.jpg,Moderate,Moderate,0.4383561611175537,0.3420014977455139,0.4383561611175537,0.21964234113693237
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_156_pigmentation_0_1724.jpeg,Mild,Mild,0.98122239112854,0.98122239112854,0.017629696056246758,0.0011479222448542714
P:\SkinDiseaseDetection ML\Mild\levle0_59.jpg,Mild,Mild,0.9570722579956055,0.9570722579956055,0.04024757072329521,0.002680192468687892
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_35_aug_1090_lichen-simplex-chronicus-126.jpg,Moderate,Moderate,0.16222083568572998,0.8251163959503174,0.16222083568572998,0.012662800028920174
P:\SkinDiseaseDetection ML\Mild\levle0_485.jpg,Mild,Mild,0.8727886080741882,0.8727886080741882,0.11847995221614838,0.008731486275792122
P:\SkinDiseaseDetection ML\Mild\tinea-hand-dorsum-38.jpg,Mild,Mild,0.911496102809906,0.911496102809906,0.08267813175916672,0.005825798958539963
P:\SkinDiseaseDetection ML\Severe\tinea-body-17.jpg,Severe,Severe,0.9950109720230103,0.0003009637293871492,0.004688104148954153,0.9950109720230103
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-face-75__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,0.5479592680931091,0.1884842962026596,0.5479592680931091,0.26355645060539246
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_22_IMG_0043.JPG.70f9dc7d17dcdf8dbb055d4013e94831.jpg,Moderate,Moderate,0.3389599025249481,0.6247613430023193,0.3389599025249481,0.03627879172563553
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-cystic-87.jpg,Moderate,Moderate,0.5159338712692261,0.3847203254699707,0.5159338712692261,0.09934579581022263
P:\SkinDiseaseDetection ML\Severe\mendeley_acne-cystic-121.jpg,Severe,Moderate,0.5507906675338745,0.15821479260921478,0.5507906675338745,0.2909946143627167
P:\SkinDiseaseDetection ML\Mild\tinea-primary-lesion-42.jpg,Mild,Mild,0.92999267578125,0.92999267578125,0.06549781560897827,0.004509513266384602
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_297_eczema-asteatotic-53.jpg,Mild,Mild,0.9852105379104614,0.9852105379104614,0.013891272246837616,0.0008982603321783245
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_65_eczema-nummular-158.jpeg,Moderate,Moderate,0.47866225242614746,0.06767835468053818,0.47866225242614746,0.45365938544273376
P:\SkinDiseaseDetection ML\Severe\tinea-groin-21.jpg,Severe,Moderate,0.2064165472984314,0.7762669920921326,0.2064165472984314,0.017316453158855438
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_41_eczema-hand-155.jpg,Moderate,Moderate,0.5743491649627686,0.23734967410564423,0.5743491649627686,0.1883011907339096
P:\SkinDiseaseDetection ML\Severe\eczema-nummular-202.jpg,Severe,Severe,0.9907163381576538,0.0005668799276463687,0.008716861717402935,0.9907163381576538
P:\SkinDiseaseDetection ML\Severe\mendeley_acne-cystic-101.jpg,Severe,Severe,0.9986602663993835,8.040666580200195e-05,0.0012593071442097425,0.9986602663993835
P:\SkinDiseaseDetection ML\Moderate\eczema-fingertips-51.jpg,Moderate,Moderate,0.4988366365432739,0.42279523611068726,0.4988366365432739,0.07836812734603882
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_30_55.jpg,Severe,Severe,0.9988641738891602,6.814797961851582e-05,0.0010677179088816047,0.9988641738891602
P:\SkinDiseaseDetection ML\Severe\eczema-foot-35.jpg,Severe,Severe,0.9978265762329102,0.00013051430869381875,0.002042929409071803,0.9978265762329102
P:\SkinDiseaseDetection ML\Severe\levle2_69.jpg,Severe,Severe,0.9787439107894897,0.001307884929701686,0.019948264583945274,0.9787439107894897
P:\SkinDiseaseDetection ML\Moderate\tinea-nigra-1.jpg,Moderate,Moderate,0.589020848274231,0.18947818875312805,0.589020848274231,0.22150103747844696
P:\SkinDiseaseDetection ML\Moderate\mendeley_large.IMG_3890.jpg.2720bb071697b81024bb71135ded7e76.jpg,Moderate,Severe,0.5357422232627869,0.05958465859293938,0.40467315912246704,0.5357422232627869
P:\SkinDiseaseDetection ML\Moderate\neurotic-excoriations-4.jpg,Moderate,Moderate,0.46126827597618103,0.0866815447807312,0.46126827597618103,0.45205017924308777
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_132_lichen-simplex-chronicus-147.jpg,Moderate,Moderate,0.28653088212013245,0.6851030588150024,0.28653088212013245,0.028366126120090485
P:\SkinDiseaseDetection ML\Moderate\mendeley_pigmentation_0_1314.jpeg,Moderate,Moderate,0.3404465317726135,0.6120543479919434,0.3404465317726135,0.04749917984008789
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_165_acne-face-5-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0.jpeg,Moderate,Mild,0.8470312356948853,0.8470312356948853,0.1422683596611023,0.010700426995754242
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_140_acne-face-4-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Severe,Severe,0.8996486067771912,0.00681863259524107,0.0935327410697937,0.8996486067771912
P:\SkinDiseaseDetection ML\Moderate\levle1_617.jpg,Moderate,Moderate,0.6035213470458984,0.21393977105617523,0.6035213470458984,0.1825389266014099
P:\SkinDiseaseDetection ML\Moderate\eczema-trunk-generalized-4.jpg,Moderate,Moderate,0.4149767756462097,0.5286998748779297,0.4149767756462097,0.05632336437702179
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_9_eczema-leg-17.jpeg,Severe,Severe,0.9992689490318298,4.3829284550156444e-05,0.0006872614612802863,0.9992689490318298
P:\SkinDiseaseDetection ML\Severe\tinea-hand-dorsum-24.jpg,Severe,Severe,0.8327153921127319,0.012018422596156597,0.15526622533798218,0.8327153921127319
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_119_IMG_5767.jpg,Moderate,Moderate,0.4646029472351074,0.45913124084472656,0.4646029472351074,0.07626579701900482
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-17 002202.png,Severe,Moderate,0.4827447831630707,0.07259106636047363,0.4827447831630707,0.4446641802787781
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_67_aug_1240_eczema-hand-87.jpg,Mild,Moderate,0.4991024434566498,0.42508038878440857,0.4991024434566498,0.07581721991300583
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_977_eczema-hand-18.jpg,Moderate,Mild,0.8888972997665405,0.8888972997665405,0.10361140966415405,0.007491280324757099
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_50_eczema-chronic-40.jpeg,Severe,Severe,0.9979982376098633,0.00012018283450743183,0.001881639240309596,0.9979982376098633
P:\SkinDiseaseDetection ML\Mild\tinea-primary-lesion-34.jpg,Mild,Mild,0.9291716814041138,0.9291716814041138,0.0662776455283165,0.004550729878246784
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_29_face with acne.jpg,Mild,Mild,0.8742256164550781,0.8742256164550781,0.11705943197011948,0.008714987896382809
P:\SkinDiseaseDetection ML\Severe\tinea-foot-plantar-12.jpg,Severe,Severe,0.8475176692008972,0.011574983596801758,0.14090734720230103,0.8475176692008972
P:\SkinDiseaseDetection ML\Severe\mendeley_acne-cystic-144.jpg,Severe,Severe,0.6555002331733704,0.031703196465969086,0.31279659271240234,0.6555002331733704
P:\SkinDiseaseDetection ML\Moderate\levle1_355.jpg,Moderate,Mild,0.9106616973876953,0.9106616973876953,0.08347566425800323,0.005862654652446508
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_70_image.thumb.jpeg.ea2587f558684edf3c00f7558ebcad6e.jpeg,Moderate,Moderate,0.40742799639701843,0.5051363706588745,0.40742799639701843,0.08743565529584885
P:\SkinDiseaseDetection ML\Mild\levle0_17.jpg,Mild,Mild,0.9869110584259033,0.9869110584259033,0.012295069172978401,0.0007938559865579009
P:\SkinDiseaseDetection ML\Severe\tinea-incognito-39.jpg,Severe,Severe,0.999485969543457,3.0795734346611425e-05,0.0004832744598388672,0.999485969543457
P:\SkinDiseaseDetection ML\Moderate\eczema-areola-10.jpg,Moderate,Moderate,0.5759820938110352,0.14904174208641052,0.5759820938110352,0.2749761641025543
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_57_eczema-nummular-109.jpeg,Moderate,Moderate,0.6042474508285522,0.19201064109802246,0.6042474508285522,0.20374195277690887
P:\SkinDiseaseDetection ML\Moderate\eczema-foot-64.jpg,Moderate,Moderate,0.40778589248657227,0.5431725382804871,0.40778589248657227,0.04904158413410187
P:\SkinDiseaseDetection ML\Severe\Dyshidrosis-53.jpg,Severe,Moderate,0.44753122329711914,0.4936036467552185,0.44753122329711914,0.05886517092585564
P:\SkinDiseaseDetection ML\Severe\03DermatitisArm1.jpg,Severe,Severe,0.9808567762374878,0.0011844038963317871,0.01795881986618042,0.9808567762374878
P:\SkinDiseaseDetection ML\Moderate\eczema-nummular-184.jpg,Moderate,Moderate,0.5641551613807678,0.17424997687339783,0.5641551613807678,0.26159489154815674
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_8_Screenshot 2025-11-16 172316.png,Severe,Severe,0.9999088048934937,5.4836273193359375e-06,8.579095447203144e-05,0.9999088048934937
P:\SkinDiseaseDetection ML\Moderate\tinea-hand-dorsum-51.jpg,Moderate,Moderate,0.22557644546031952,0.7546500563621521,0.22557644546031952,0.019773509353399277
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_197_eczema-nummular-117.jpg,Moderate,Moderate,0.2708742022514343,0.7041580080986023,0.2708742022514343,0.02496783435344696
P:\SkinDiseaseDetection ML\Mild\tinea-hand-dorsum-19.jpg,Mild,Mild,0.9277431964874268,0.9277431964874268,0.06752527505159378,0.004731527995318174
P:\SkinDiseaseDetection ML\Moderate\eczema-asteatotic-45.jpg,Moderate,Moderate,0.22004513442516327,0.7612168788909912,0.22004513442516327,0.018737992271780968
P:\SkinDiseaseDetection ML\Severe\stasis-dermatitis-185.jpg,Severe,Severe,0.7800191640853882,0.016715090721845627,0.20326581597328186,0.7800191640853882
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_538_eczema-asteatotic-28.jpg,Mild,Mild,0.9585984945297241,0.9585984945297241,0.03878924250602722,0.002612336305901408
P:\SkinDiseaseDetection ML\Moderate\levle1_149.jpg,Moderate,Moderate,0.2379637211561203,0.7372803688049316,0.2379637211561203,0.024755895137786865
P:\SkinDiseaseDetection ML\Moderate\eczema-fingertips-64.jpg,Moderate,Moderate,0.26640745997428894,0.7096297740936279,0.26640745997428894,0.02396276965737343
P:\SkinDiseaseDetection ML\Mild\levle0_211.jpg,Mild,Mild,0.9555487036705017,0.9555487036705017,0.04167058318853378,0.0027807687874883413
P:\SkinDiseaseDetection ML\Moderate\levle1_449.jpg,Moderate,Moderate,0.5991899967193604,0.18467402458190918,0.5991899967193604,0.21613602340221405
P:\SkinDiseaseDetection ML\Moderate\eczema-leg-11.jpg,Moderate,Moderate,0.30169564485549927,0.6645957231521606,0.30169564485549927,0.033708732575178146
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_1140_eczema-fingertips-73.jpg,Mild,Mild,0.8896123766899109,0.8896123766899109,0.1030062586069107,0.007381372153759003
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-face-1-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Moderate,Moderate,0.47409483790397644,0.34079259634017944,0.47409483790397644,0.1851126253604889
P:\SkinDiseaseDetection ML\Severe\levle2_39.jpg,Severe,Severe,0.976006269454956,0.00150110328104347,0.022492647171020508,0.976006269454956
P:\SkinDiseaseDetection ML\Severe\levle3_38.jpg,Severe,Severe,0.9814337491989136,0.0011348724365234375,0.017431458458304405,0.9814337491989136
P:\SkinDiseaseDetection ML\Moderate\mendeley_Screenshot 2025-11-17 000155.png,Moderate,Moderate,0.48447781801223755,0.4433894157409668,0.48447781801223755,0.07213282585144043
P:\SkinDiseaseDetection ML\Moderate\lichen-simplex-chronicus-119.jpg,Moderate,Mild,0.9335519075393677,0.9335519075393677,0.062196992337703705,0.004251106176525354
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_623_eczema-nummular-108.jpg,Moderate,Moderate,0.2564582824707031,0.7197844386100769,0.2564582824707031,0.023757334798574448
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_380_Dyshidrosis-10.jpg,Moderate,Moderate,0.3162388801574707,0.6514983177185059,0.3162388801574707,0.03226284310221672
P:\SkinDiseaseDetection ML\Moderate\lichen-simplex-chronicus-105.jpg,Moderate,Moderate,0.19913911819458008,0.7840955257415771,0.19913911819458008,0.016765346750617027
P:\SkinDiseaseDetection ML\Moderate\eczema-foot-37.jpg,Moderate,Moderate,0.3772749602794647,0.577887237071991,0.3772749602794647,0.0448378250002861
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-16 194234.png,Severe,Severe,0.9912834167480469,0.0005314747686497867,0.008185128681361675,0.9912834167480469
P:\SkinDiseaseDetection ML\Mild\tinea-body-13.jpg,Mild,Moderate,0.4436095654964447,0.49895864725112915,0.4436095654964447,0.057431839406490326
P:\SkinDiseaseDetection ML\Moderate\tinea-hand-dorsum-21.jpg,Moderate,Moderate,0.5097206234931946,0.41040611267089844,0.5097206234931946,0.07987330853939056
P:\SkinDiseaseDetection ML\Severe\mendeley_pigmentation_0_659.jpeg,Severe,Moderate,0.4796735644340515,0.08101159334182739,0.4796735644340515,0.43931490182876587
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne (1)11.jpg,Moderate,Moderate,0.31860873103141785,0.6393722295761108,0.31860873103141785,0.042019061744213104
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_427_eczema-nummular-105.jpg,Moderate,Moderate,0.17816179990768433,0.8077079057693481,0.17816179990768433,0.01413032691925764
P:\SkinDiseaseDetection ML\Moderate\levle1_203.jpg,Moderate,Moderate,0.4607914388179779,0.4733717441558838,0.4607914388179779,0.06583679467439651
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_36_aug_92_eczema-impetiginized-10.jpg,Severe,Severe,0.9995472431182861,2.7139982194057666e-05,0.00042563676834106445,0.9995472431182861
P:\SkinDiseaseDetection ML\Severe\levle2_124.jpg,Severe,Severe,0.8182511329650879,0.01639636419713497,0.1653524935245514,0.8182511329650879
P:\SkinDiseaseDetection ML\Severe\mendeley_IMG_5746.jpg,Severe,Severe,0.9995138645172119,2.9126804292900488e-05,0.00045700868940912187,0.9995138645172119
P:\SkinDiseaseDetection ML\Severe\mendeley_pigmentation_0_2567.jpeg,Severe,Severe,0.95784592628479,0.0026288232766091824,0.03952525183558464,0.95784592628479
P:\SkinDiseaseDetection ML\Severe\levle3_58.jpg,Severe,Severe,0.9997544288635254,1.4702479347761255e-05,0.00023090839385986328,0.9997544288635254
P:\SkinDiseaseDetection ML\Moderate\tinea-face-36.jpg,Moderate,Moderate,0.5459865927696228,0.308582067489624,0.5459865927696228,0.14543133974075317
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_150_acne-pustular-21.jpg,Moderate,Moderate,0.2905692458152771,0.6809786558151245,0.2905692458152771,0.02845219150185585
P:\SkinDiseaseDetection ML\Moderate\levle1_512.jpg,Moderate,Mild,0.939288318157196,0.939288318157196,0.05674385651946068,0.003967798314988613
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_74_aug_942_eczema-nummular-93.jpg,Severe,Moderate,0.5707581043243408,0.24816128611564636,0.5707581043243408,0.1810806691646576
P:\SkinDiseaseDetection ML\Moderate\eczema-nummular-158.jpg,Moderate,Moderate,0.537296712398529,0.10510312020778656,0.537296712398529,0.35760021209716797
P:\SkinDiseaseDetection ML\Moderate\eczema-chronic-34.jpg,Moderate,Mild,0.8723816871643066,0.8723816871643066,0.11868169158697128,0.008936604484915733
P:\SkinDiseaseDetection ML\Moderate\mendeley_acne-face-13-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moderate,Moderate,0.17995582520961761,0.8046220541000366,0.17995582520961761,0.015422163531184196
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_115_pigmentation_0_4762.jpeg,Moderate,Moderate,0.5923248529434204,0.18370960652828217,0.5923248529434204,0.2239656150341034
P:\SkinDiseaseDetection ML\Mild\tinea-hand-dorsum-55.jpg,Mild,Moderate,0.5413849949836731,0.36361002922058105,0.5413849949836731,0.09500499814748764
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_357_acne-open-comedo-62.jpg,Mild,Mild,0.995222806930542,0.995222806930542,0.004489716142416,0.00028747040778398514
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_111_acne-face-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Severe,Severe,0.7654069662094116,0.01829582452774048,0.21629725396633148,0.7654069662094116
P:\SkinDiseaseDetection ML\Moderate\eczema-fingertips-20.jpg,Moderate,Moderate,0.15365532040596008,0.8343032598495483,0.15365532040596008,0.01204148679971695
