treatment_id,disease,severity,age_group,age_range,skin_oiliness,skin_sensitivity,herb_name_sinhala,herb_name_sinhala_romanized,herb_name_english,herb_name_sanskrit,herb_botanical_name,herb_part_used,herb_properties,herb_main_compounds,preparation_type,base_ingredient,concentration,dosage_ml,dosage_g,application_duration_minutes,frequency_per_day,treatment_duration,preparation_method,application_instructions,storage_instructions,contraindications,possible_side_effects,when_to_stop,when_to_see_doctor,drug_interactions,precautions_by_age,traditional_reference,safety_category,patch_test_required,notes
ACN_MIL_CHI_NOR_NOR_2,acne,mild,child,0-12 years,normal,normal,කහ,Kaha,Turmeric,Haridra,Curcuma longa,Rhizome (root),"Anti-inflammatory, antimicrobial, antioxidant, wound healing","Curcumin, demethoxycurcumin, bisdemethoxycurcumin",Paste,Rosa water + Mee Peni,2g herb in 5ml base,5.0ml,2.5g,15,twice daily,2-3 weeks,Mix 2.5g Kaha powder/paste with Rosa water + Mee Peni. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Kaha preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 15 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Safe for topical use, may stain skin temporarily. Do not use if allergic to Turmeric or Curcuma longa. May cause photosensitivity - use sunscreen. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), temporary yellow staining of skin ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Haridra mentioned in classical Ayurvedic texts for skin disorders,"Safe for topical use, may stain skin temporarily","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for normal normal skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_NOR_NOR_3,acne,mild,child,0-12 years,normal,normal,මදුරුතල,Maduruthala,Holy Basil,Tulsi,Ocimum sanctum,Leaves,"Antibacterial, adaptogenic, anti-inflammatory","Eugenol, ursolic acid, rosmarinic acid",Gel/Oil,Rosa water + Mee Peni,2g herb in 5ml base,5.0ml,2.5g,15,twice daily,2-3 weeks,Mix 2.5g Maduruthala powder/paste with Rosa water + Mee Peni. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Maduruthala preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 15 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Safe, may interact with blood thinners. Do not use if allergic to Holy Basil or Ocimum sanctum. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",May interact with blood thinners if using Tulsi. ,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Tulsi mentioned in classical Ayurvedic texts for skin disorders,"Safe, may interact with blood thinners","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for normal normal skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_DRY_SEN_1,acne,mild,child,0-12 years,dry,sensitive,කෝමාරිකා,Komarika,Aloe Vera,Kumari,Aloe barbadensis miller,Leaf gel,"Moisturizing, soothing, anti-inflammatory, wound healing","Polysaccharides, glycoproteins, vitamins C and E",Gel/Oil,Komarika gel + Rosa water,1g herb in 3ml base,3.5ml,1.8g,11,twice daily,2-3 weeks,Mix 1.8g Komarika powder/paste with Komarika gel + Rosa water. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Komarika preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 11 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Very safe, rare allergic reactions to latex in rind. Do not use if allergic to Aloe Vera or Aloe barbadensis miller. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Kumari mentioned in classical Ayurvedic texts for skin disorders,"Very safe, rare allergic reactions to latex in rind","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for dry sensitive skin. Includes extra moisturization for dry skin. Gentler formulation for sensitive skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_DRY_SEN_2,acne,mild,child,0-12 years,dry,sensitive,සදුන්,Sandun,Sandalwood,Chandana,Santalum album,Heartwood powder,"Cooling, antiseptic, anti-inflammatory, astringent","Santalol, santalene",Paste,Komarika gel + Rosa water,1g herb in 3ml base,3.5ml,1.8g,11,twice daily,2-3 weeks,Mix 1.8g Sandun powder/paste with Komarika gel + Rosa water. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Sandun preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 11 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Safe, ensure genuine sandalwood powder. Do not use if allergic to Sandalwood or Santalum album. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Chandana mentioned in classical Ayurvedic texts for skin disorders,"Safe, ensure genuine sandalwood powder","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for dry sensitive skin. Includes extra moisturization for dry skin. Gentler formulation for sensitive skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_DRY_SEN_3,acne,mild,child,0-12 years,dry,sensitive,චැමෝමයිල්,Chamomile,Chamomile,Babuna,Matricaria chamomilla,Flowers,"Anti-inflammatory, soothing, anti-allergic","Apigenin, bisabolol, chamazulene",Gel/Oil,Komarika gel + Rosa water,1g herb in 3ml base,3.5ml,1.8g,11,twice daily,2-3 weeks,Mix 1.8g Chamomile powder/paste with Komarika gel + Rosa water. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Chamomile preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 11 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Safe, rare allergies in ragweed-sensitive people. Do not use if allergic to Chamomile or Matricaria chamomilla. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Babuna mentioned in classical Ayurvedic texts for skin disorders,"Safe, rare allergies in ragweed-sensitive people","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for dry sensitive skin. Includes extra moisturization for dry skin. Gentler formulation for sensitive skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_DRY_NOR_1,acne,mild,child,0-12 years,dry,normal,කෝමාරිකා,Komarika,Aloe Vera,Kumari,Aloe barbadensis miller,Leaf gel,"Moisturizing, soothing, anti-inflammatory, wound healing","Polysaccharides, glycoproteins, vitamins C and E",Gel/Oil,Kiri (Milk) + Mee Peni (Honey),2g herb in 5ml base,5.0ml,2.5g,15,twice daily,2-3 weeks,Mix 2.5g Komarika powder/paste with Kiri (Milk) + Mee Peni (Honey). Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Komarika preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 15 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Very safe, rare allergic reactions to latex in rind. Do not use if allergic to Aloe Vera or Aloe barbadensis miller. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Kumari mentioned in classical Ayurvedic texts for skin disorders,"Very safe, rare allergic reactions to latex in rind","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for dry normal skin. Includes extra moisturization for dry skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_DRY_NOR_2,acne,mild,child,0-12 years,dry,normal,කොහොඹ,Kohomba,Neem,Nimba,Azadirachta indica,"Leaves, bark, oil","Antibacterial, antifungal, anti-inflammatory, blood purifying","Azadirachtin, nimbin, nimbidin",Paste,Kiri (Milk) + Mee Peni (Honey),2g herb in 5ml base,5.0ml,2.5g,15,twice daily,2-3 weeks,Mix 2.5g Kohomba powder/paste with Kiri (Milk) + Mee Peni (Honey). Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Kohomba preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 15 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Generally safe, avoid in pregnancy/lactation. Do not use if allergic to Neem or Azadirachta indica. Avoid in pregnancy and lactation. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Nimba mentioned in classical Ayurvedic texts for skin disorders,"Generally safe, avoid in pregnancy/lactation","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for dry normal skin. Includes extra moisturization for dry skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_DRY_NOR_3,acne,mild,child,0-12 years,dry,normal,මී පැණි,Mee Peni,Honey,Madhu,Natural bee product,Raw honey,"Antibacterial, humectant, wound healing","Glucose, fructose, hydrogen peroxide, flavonoids",Gel/Oil,Kiri (Milk) + Mee Peni (Honey),2g herb in 5ml base,5.0ml,2.5g,15,twice daily,2-3 weeks,Mix 2.5g Mee Peni powder/paste with Kiri (Milk) + Mee Peni (Honey). Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Mee Peni preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 15 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Safe, avoid in infants <1 year. Do not use if allergic to Honey or Natural bee product. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Madhu mentioned in classical Ayurvedic texts for skin disorders,"Safe, avoid in infants <1 year","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for dry normal skin. Includes extra moisturization for dry skin. Age-appropriate dilution applied. 
ACN_MIL_TEE_OIL_SEN_1,acne,mild,teen,13-19 years,oily,sensitive,සදුන්,Sandun,Sandalwood,Chandana,Santalum album,Heartwood powder,"Cooling, antiseptic, anti-inflammatory, astringent","Santalol, santalene",Paste,Rosa water + Komarika gel,2g herb in 5ml base,5.2ml,2.6g,11,twice daily,2-3 weeks,Mix 2.6g Sandun powder/paste with Rosa water + Komarika gel. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Sandun preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 11 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Safe, ensure genuine sandalwood powder. Do not use if allergic to Sandalwood or Santalum album. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,TEENS: May use standard strength. Monitor for excessive drying. ,Chandana mentioned in classical Ayurvedic texts for skin disorders,"Safe, ensure genuine sandalwood powder","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for oily sensitive skin. Gentler formulation for sensitive skin. 
ACN_MIL_TEE_OIL_SEN_2,acne,mild,teen,13-19 years,oily,sensitive,කෝමාරිකා,Komarika,Aloe Vera,Kumari,Aloe barbadensis miller,Leaf gel,"Moisturizing, soothing, anti-inflammatory, wound healing","Polysaccharides, glycoproteins, vitamins C and E",Gel/Oil,Rosa water + Komarika gel,2g herb in 5ml base,5.2ml,2.6g,11,twice daily,2-3 weeks,Mix 2.6g Komarika powder/paste with Rosa water + Komarika gel. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Komarika preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 11 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Very safe, rare allergic reactions to latex in rind. Do not use if allergic to Aloe Vera or Aloe barbadensis miller. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,TEENS: May use standard strength. Monitor for excessive drying. ,Kumari mentioned in classical Ayurvedic texts for skin disorders,"Very safe, rare allergic reactions to latex in rind","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for oily sensitive skin. Gentler formulation for sensitive skin. 
ACN_MIL_TEE_OIL_SEN_3,acne,mild,teen,13-19 years,oily,sensitive,රෝස,Rosa,Rose,Shatapatra,Rosa damascena,Petals (for water/oil),"Cooling, soothing, anti-inflammatory, pH balancing","Citronellol, geraniol, phenylethyl alcohol",Gel/Oil,Rosa water + Komarika gel,2g herb in 5ml base,5.2ml,2.6g,11,twice daily,2-3 weeks,Mix 2.6g Rosa powder/paste with Rosa water + Komarika gel. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Rosa preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 11 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Very safe, rare allergies. Do not use if allergic to Rose or Rosa damascena. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,TEENS: May use standard strength. Monitor for excessive drying. ,Shatapatra mentioned in classical Ayurvedic texts for skin disorders,"Very safe, rare allergies","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for oily sensitive skin. Gentler formulation for sensitive skin. 
ACN_MIL_TEE_OIL_NOR_1,acne,mild,teen,13-19 years,oily,normal,කොහොඹ,Kohomba,Neem,Nimba,Azadirachta indica,"Leaves, bark, oil","Antibacterial, antifungal, anti-inflammatory, blood purifying","Azadirachtin, nimbin, nimbidin",Paste,Rosa (Rose water),3g herb in 7ml base,7.5ml,3.8g,15,twice daily,2-3 weeks,Mix 3.8g Kohomba powder/paste with Rosa (Rose water). Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Kohomba preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 15 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Generally safe, avoid in pregnancy/lactation. Do not use if allergic to Neem or Azadirachta indica. Avoid in pregnancy and lactation. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,TEENS: May use standard strength. Monitor for excessive drying. ,Nimba mentioned in classical Ayurvedic texts for skin disorders,"Generally safe, avoid in pregnancy/lactation","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for oily normal skin. 
ACN_MIL_TEE_OIL_NOR_2,acne,mild,teen,13-19 years,oily,normal,මුල්තානි මැටි,Multani Mati,Fuller's Earth,Mrittika,Natural clay mineral,Purified clay,"Oil-absorbing, cooling, exfoliating, detoxifying","Hydrous aluminum silicates, magnesium",Paste,Rosa (Rose water),3g herb in 7ml base,7.5ml,3.8g,15,twice daily,2-3 weeks,Mix 3.8g Multani Mati powder/paste with Rosa (Rose water). Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Multani Mati preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 15 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Safe, avoid on very dry skin. Do not use if allergic to Fuller's Earth or Natural clay mineral. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,TEENS: May use standard strength. Monitor for excessive drying. ,Mrittika mentioned in classical Ayurvedic texts for skin disorders,"Safe, avoid on very dry skin","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for oily normal skin. 
ACN_MIL_TEE_OIL_NOR_3,acne,mild,teen,13-19 years,oily,normal,ටී ට්‍රී,Tea Tree,Tea Tree Oil,Tea Tree Taila,Melaleuca alternifolia,Essential oil from leaves,"Strong antimicrobial, antifungal, antiseptic","Terpinen-4-ol, gamma-terpinene",Gel/Oil,Rosa (Rose water),2-3% dilution in carrier oil,7.5ml,N/A,15,twice daily,2-3 weeks,Dilute tea tree oil to 2-3% in Rosa (Rose water) (approximately 3-5 drops per 10ml carrier oil).,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Tea Tree preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 15 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Must dilute, never use undiluted, avoid ingestion. Do not use if allergic to Tea Tree Oil or Melaleuca alternifolia. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,TEENS: May use standard strength. Monitor for excessive drying. ,Tea Tree Taila mentioned in classical Ayurvedic texts for skin disorders,"Must dilute, never use undiluted, avoid ingestion","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for oily normal skin. 
ACN_MIL_TEE_NOR_SEN_1,acne,mild,teen,13-19 years,normal,sensitive,සදුන්,Sandun,Sandalwood,Chandana,Santalum album,Heartwood powder,"Cooling, antiseptic, anti-inflammatory, astringent","Santalol, santalene",Paste,Rosa water + Komarika gel,2g herb in 5ml base,5.2ml,2.6g,11,twice daily,2-3 weeks,Mix 2.6g Sandun powder/paste with Rosa water + Komarika gel. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Sandun preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 11 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Safe, ensure genuine sandalwood powder. Do not use if allergic to Sandalwood or Santalum album. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,TEENS: May use standard strength. Monitor for excessive drying. ,Chandana mentioned in classical Ayurvedic texts for skin disorders,"Safe, ensure genuine sandalwood powder","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for normal sensitive skin. Gentler formulation for sensitive skin. 
ACN_MIL_TEE_NOR_SEN_2,acne,mild,teen,13-19 years,normal,sensitive,කහ,Kaha,Turmeric,Haridra,Curcuma longa,Rhizome (root),"Anti-inflammatory, antimicrobial, antioxidant, wound healing","Curcumin, demethoxycurcumin, bisdemethoxycurcumin",Paste,Rosa water + Komarika gel,2g herb in 5ml base,5.2ml,2.6g,11,twice daily,2-3 weeks,Mix 2.6g Kaha powder/paste with Rosa water + Komarika gel. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Kaha preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 11 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Safe for topical use, may stain skin temporarily. Do not use if allergic to Turmeric or Curcuma longa. May cause photosensitivity - use sunscreen. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), temporary yellow staining of skin ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,TEENS: May use standard strength. Monitor for excessive drying. ,Haridra mentioned in classical Ayurvedic texts for skin disorders,"Safe for topical use, may stain skin temporarily","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for normal sensitive skin. Gentler formulation for sensitive skin. 
